candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-23R8EY04FG,T0,insufficient_evidence,0.335479,0.258693,0.405828,0.49
CAN-23R8EY04FG,T1,insufficient_evidence,0.301376,0.341842,0.356782,0.5112
CAN-J2N0V23ISE,T0,insufficient_evidence,0.296307,0.321748,0.381945,0.4643
CAN-J2N0V23ISE,T1,insufficient_evidence,0.29158,0.344579,0.36384,0.4893
CAN-7EKHA77NI9,T0,insufficient_evidence,0.350234,0.270038,0.379729,0.544
CAN-7EKHA77NI9,T1,insufficient_evidence,0.355524,0.268898,0.375577,0.5469
CAN-913GLU7NP7,T0,review_not_warranted,0.170845,0.506561,0.322594,0.4993
CAN-913GLU7NP7,T1,review_warranted,0.366714,0.270112,0.363174,0.62
CAN-TK3VT5PJ5T,T0,review_warranted,0.471493,0.200794,0.327714,0.6595
CAN-TK3VT5PJ5T,T1,review_warranted,0.444698,0.224103,0.331199,0.6465
CAN-FBJ909A402,T0,review_not_warranted,0.130823,0.565952,0.303225,0.4134
CAN-FBJ909A402,T1,review_not_warranted,0.127992,0.569813,0.302196,0.416
CAN-7EDSAZSSO7,T0,insufficient_evidence,0.29707,0.313071,0.389859,0.5096
CAN-7EDSAZSSO7,T1,insufficient_evidence,0.349569,0.264307,0.386124,0.5994
CAN-PKCU0BF096,T0,review_warranted,0.432815,0.216166,0.351019,0.5842
CAN-PKCU0BF096,T1,review_warranted,0.39177,0.279001,0.329229,0.6164
CAN-0OMSZ4BRTA,T0,review_not_warranted,0.11883,0.584453,0.296717,0.4248
CAN-0OMSZ4BRTA,T1,review_not_warranted,0.240022,0.433667,0.326311,0.5305
CAN-ZFR92NSD62,T0,review_warranted,0.427528,0.208706,0.363766,0.6072
CAN-ZFR92NSD62,T1,review_warranted,0.427369,0.208897,0.363735,0.6136
CAN-GYBTGJPL21,T0,review_warranted,0.38774,0.22505,0.387209,0.5237
CAN-GYBTGJPL21,T1,insufficient_evidence,0.334611,0.283605,0.381784,0.5201
CAN-APXVYOAUV4,T0,insufficient_evidence,0.294695,0.351998,0.353307,0.5292
CAN-APXVYOAUV4,T1,review_not_warranted,0.209632,0.460904,0.329464,0.4977
CAN-3HJJPZDZY0,T0,insufficient_evidence,0.259186,0.336397,0.404418,0.4173
CAN-3HJJPZDZY0,T1,insufficient_evidence,0.370345,0.251694,0.377961,0.5499
CAN-61FWH0FVXS,T0,insufficient_evidence,0.288908,0.341141,0.369951,0.5087
CAN-61FWH0FVXS,T1,insufficient_evidence,0.299253,0.332244,0.368502,0.5196
CAN-6PJXM6RRO8,T0,review_warranted,0.501589,0.176717,0.321694,0.6415
CAN-6PJXM6RRO8,T1,review_warranted,0.498394,0.184146,0.31746,0.6687
CAN-ODZW56QS1Y,T0,review_warranted,0.386778,0.257552,0.35567,0.5676
CAN-ODZW56QS1Y,T1,review_warranted,0.379809,0.271505,0.348686,0.5725
CAN-1U7WXEEBGP,T0,review_warranted,0.388599,0.246351,0.365049,0.5971
CAN-1U7WXEEBGP,T1,review_not_warranted,0.274075,0.393709,0.332215,0.5389
CAN-0IM4FTR3I2,T0,review_warranted,0.539658,0.143905,0.316436,0.6529
CAN-0IM4FTR3I2,T1,review_warranted,0.501834,0.164937,0.333229,0.6808
CAN-9TAIPXIH08,T0,insufficient_evidence,0.301687,0.307076,0.391237,0.4861
CAN-9TAIPXIH08,T1,insufficient_evidence,0.359023,0.26518,0.375797,0.5453
CAN-W1RUMBL2TA,T0,review_warranted,0.493153,0.151511,0.355335,0.6959
CAN-W1RUMBL2TA,T1,review_warranted,0.438845,0.171105,0.39005,0.6633
CAN-1D3CMD7OK3,T0,insufficient_evidence,0.330783,0.302731,0.366486,0.526
CAN-1D3CMD7OK3,T1,insufficient_evidence,0.292839,0.352423,0.354738,0.5413
CAN-KG3AP5H6WJ,T0,insufficient_evidence,0.250871,0.347208,0.401921,0.447
CAN-KG3AP5H6WJ,T1,review_warranted,0.469521,0.184325,0.346154,0.6557
CAN-UXFO101MSB,T0,review_not_warranted,0.108447,0.592582,0.298971,0.4162
CAN-UXFO101MSB,T1,review_not_warranted,0.10875,0.591201,0.30005,0.4108
CAN-RJUMMFKTBH,T0,insufficient_evidence,0.35522,0.264556,0.380223,0.5329
CAN-RJUMMFKTBH,T1,review_warranted,0.426873,0.209232,0.363895,0.6071
CAN-RSAGRRSRCU,T0,review_warranted,0.460858,0.181479,0.357663,0.3642
CAN-RSAGRRSRCU,T1,review_warranted,0.460709,0.1824,0.356892,0.3625
CAN-DL39346TQJ,T0,insufficient_evidence,0.342954,0.286375,0.370672,0.5009
CAN-DL39346TQJ,T1,review_warranted,0.433532,0.222751,0.343718,0.5843
CAN-Q7BCQ6EPGF,T0,insufficient_evidence,0.270741,0.322028,0.40723,0.4415
CAN-Q7BCQ6EPGF,T1,review_warranted,0.428722,0.216848,0.35443,0.6243
CAN-JHAJ4QBO96,T0,review_not_warranted,0.124352,0.574067,0.301581,0.3949
CAN-JHAJ4QBO96,T1,review_not_warranted,0.101674,0.607238,0.291087,0.4201
CAN-OGS207J3VW,T0,insufficient_evidence,0.267203,0.355996,0.3768,0.5603
CAN-OGS207J3VW,T1,review_warranted,0.431543,0.241632,0.326825,0.6589
CAN-CYGE8E8WAA,T0,insufficient_evidence,0.285504,0.310804,0.403692,0.4269
CAN-CYGE8E8WAA,T1,review_warranted,0.456693,0.208874,0.334433,0.5996
CAN-6QDPSBRK6Y,T0,review_warranted,0.478359,0.190647,0.330993,0.6755
CAN-6QDPSBRK6Y,T1,review_warranted,0.502554,0.179228,0.318218,0.6993
CAN-FK7919UOLP,T0,review_warranted,0.353,0.298444,0.348556,0.572
CAN-FK7919UOLP,T1,review_not_warranted,0.171611,0.513277,0.315111,0.4716
CAN-2RVJID8UJ4,T0,review_not_warranted,0.192126,0.444125,0.363749,0.4212
CAN-2RVJID8UJ4,T1,review_warranted,0.402561,0.253821,0.343618,0.6088
CAN-M1Y0XK2F78,T0,review_warranted,0.425987,0.226052,0.347961,0.5866
CAN-M1Y0XK2F78,T1,insufficient_evidence,0.277621,0.356681,0.365698,0.5008
CAN-9NQUQNU8B4,T0,insufficient_evidence,0.326429,0.302807,0.370764,0.5959
CAN-9NQUQNU8B4,T1,review_warranted,0.393183,0.234963,0.371854,0.6359
CAN-Q21V9RJJLI,T0,review_not_warranted,0.309133,0.355149,0.335718,0.51
CAN-Q21V9RJJLI,T1,review_not_warranted,0.173923,0.508735,0.317342,0.4331
CAN-4CQSW8OR4M,T0,review_warranted,0.459443,0.209843,0.330714,0.5741
CAN-4CQSW8OR4M,T1,review_warranted,0.448417,0.22024,0.331344,0.5633
CAN-5187H7G9S8,T0,review_not_warranted,0.166231,0.473266,0.360502,0.3953
CAN-5187H7G9S8,T1,review_not_warranted,0.170872,0.461352,0.367776,0.394
CAN-DRBC281CDG,T0,insufficient_evidence,0.347834,0.259643,0.392523,0.478
CAN-DRBC281CDG,T1,review_warranted,0.485599,0.179135,0.335266,0.599
CAN-39DKBDRX81,T0,review_not_warranted,0.222826,0.423349,0.353826,0.4343
CAN-39DKBDRX81,T1,insufficient_evidence,0.338499,0.310017,0.351484,0.5561
CAN-75YWHLHCFB,T0,review_warranted,0.506598,0.174436,0.318966,0.6416
CAN-75YWHLHCFB,T1,review_warranted,0.469929,0.212027,0.318044,0.632
CAN-HDJ7FTX7Y0,T0,review_warranted,0.45242,0.189792,0.357788,0.6557
CAN-HDJ7FTX7Y0,T1,review_warranted,0.421103,0.211624,0.367274,0.6412
CAN-GQF657UU2Z,T0,review_not_warranted,0.11857,0.586193,0.295237,0.4469
CAN-GQF657UU2Z,T1,review_not_warranted,0.118864,0.586353,0.294783,0.4446
CAN-X6WK1EK5V0,T0,insufficient_evidence,0.314087,0.337877,0.348036,0.5092
CAN-X6WK1EK5V0,T1,review_warranted,0.476322,0.199096,0.324582,0.6466
CAN-8AJK7QHGYP,T0,review_not_warranted,0.126145,0.574934,0.298921,0.4421
CAN-8AJK7QHGYP,T1,review_not_warranted,0.272095,0.393939,0.333966,0.5415
CAN-WHQRSADLDN,T0,review_warranted,0.416105,0.245884,0.338011,0.6239
CAN-WHQRSADLDN,T1,review_not_warranted,0.206147,0.467705,0.326148,0.5023
CAN-KN173L8LFZ,T0,insufficient_evidence,0.256134,0.353038,0.390828,0.4782
CAN-KN173L8LFZ,T1,review_not_warranted,0.24008,0.409162,0.350759,0.5361
CAN-XYLYF3IBG0,T0,insufficient_evidence,0.342047,0.280673,0.37728,0.5311
CAN-XYLYF3IBG0,T1,insufficient_evidence,0.325113,0.296368,0.378519,0.5332
CAN-O7LXBO7BV7,T0,review_not_warranted,0.224286,0.416503,0.359211,0.4728
CAN-O7LXBO7BV7,T1,review_not_warranted,0.213584,0.437874,0.348542,0.4774
CAN-2VWVHAAWUR,T0,review_warranted,0.476728,0.190694,0.332577,0.6427
CAN-2VWVHAAWUR,T1,review_warranted,0.465577,0.201059,0.333364,0.6526
CAN-G3WOCLZKGX,T0,review_not_warranted,0.194176,0.449223,0.356601,0.4333
CAN-G3WOCLZKGX,T1,review_warranted,0.377592,0.25177,0.370638,0.584
CAN-MJJ9ANIVLV,T0,insufficient_evidence,0.330792,0.291897,0.377312,0.4498
CAN-MJJ9ANIVLV,T1,review_warranted,0.399295,0.251017,0.349688,0.541
CAN-Q4NOKJ4YMN,T0,insufficient_evidence,0.301996,0.329303,0.368701,0.5812
CAN-Q4NOKJ4YMN,T1,insufficient_evidence,0.295522,0.340442,0.364037,0.5773
CAN-N1HPJGR09T,T0,review_not_warranted,0.164137,0.52342,0.312443,0.4303
CAN-N1HPJGR09T,T1,review_not_warranted,0.168495,0.516067,0.315438,0.4278
CAN-VJW9OCKBE2,T0,review_warranted,0.457624,0.18077,0.361605,0.3309
CAN-VJW9OCKBE2,T1,review_warranted,0.456765,0.181223,0.362011,0.3297
CAN-3XRYIC737Y,T0,review_warranted,0.401829,0.229172,0.368999,0.3515
CAN-3XRYIC737Y,T1,review_warranted,0.386772,0.259274,0.353954,0.4326
CAN-SOWZPGEAZY,T0,review_not_warranted,0.253793,0.394672,0.351536,0.4916
CAN-SOWZPGEAZY,T1,review_not_warranted,0.248465,0.405287,0.346248,0.5491
CAN-WQZEKU1PBN,T0,review_warranted,0.391956,0.241569,0.366476,0.5635
CAN-WQZEKU1PBN,T1,review_not_warranted,0.295838,0.360366,0.343796,0.5393
CAN-224CYGA3SE,T0,review_warranted,0.376928,0.268649,0.354423,0.5741
CAN-224CYGA3SE,T1,review_warranted,0.406548,0.260791,0.332662,0.6406
CAN-HXHB235WJH,T0,insufficient_evidence,0.270362,0.342397,0.387242,0.4447
CAN-HXHB235WJH,T1,review_not_warranted,0.2756,0.371364,0.353036,0.482
CAN-KMTOM87AUR,T0,review_not_warranted,0.165268,0.48192,0.352812,0.4215
CAN-KMTOM87AUR,T1,review_not_warranted,0.148919,0.51239,0.338691,0.4282
CAN-SURYGYPU77,T0,review_warranted,0.413389,0.233685,0.352926,0.613
CAN-SURYGYPU77,T1,review_warranted,0.406852,0.237977,0.355172,0.6072
CAN-LZ54BSK3KU,T0,review_not_warranted,0.293278,0.367915,0.338807,0.5043
CAN-LZ54BSK3KU,T1,insufficient_evidence,0.337466,0.298653,0.363882,0.562
CAN-ZS8L9PQQGH,T0,insufficient_evidence,0.289635,0.349729,0.360636,0.4943
CAN-ZS8L9PQQGH,T1,review_not_warranted,0.261647,0.39649,0.341863,0.5232
CAN-FDI0GD2SRY,T0,review_warranted,0.433657,0.201643,0.3647,0.6072
CAN-FDI0GD2SRY,T1,review_warranted,0.433206,0.199113,0.367681,0.6014
CAN-KP1SCD1FKP,T0,review_warranted,0.419914,0.228829,0.351257,0.5912
CAN-KP1SCD1FKP,T1,review_warranted,0.412547,0.234053,0.3534,0.5815
CAN-GZYAEP8PCK,T0,review_not_warranted,0.116391,0.582052,0.301557,0.4422
CAN-GZYAEP8PCK,T1,insufficient_evidence,0.257476,0.367886,0.374639,0.5272
CAN-TY89O0PJY3,T0,insufficient_evidence,0.321789,0.285693,0.392517,0.4898
CAN-TY89O0PJY3,T1,review_warranted,0.392222,0.264841,0.342937,0.594
CAN-2E4NOE5RMV,T0,review_warranted,0.505032,0.165092,0.329877,0.6609
CAN-2E4NOE5RMV,T1,review_warranted,0.439751,0.226777,0.333472,0.6423
CAN-QUK2UCJ5SC,T0,review_warranted,0.38366,0.246612,0.369728,0.5169
CAN-QUK2UCJ5SC,T1,review_warranted,0.419068,0.240857,0.340075,0.5658
CAN-S6D0KF4M62,T0,review_warranted,0.466019,0.189474,0.344507,0.3877
CAN-S6D0KF4M62,T1,review_warranted,0.467668,0.187358,0.344974,0.3865
CAN-30L6Q7VO03,T0,review_not_warranted,0.115225,0.588199,0.296575,0.465
CAN-30L6Q7VO03,T1,review_not_warranted,0.115437,0.58722,0.297343,0.4582
CAN-PGWAF76857,T0,insufficient_evidence,0.336879,0.273299,0.389822,0.3322
CAN-PGWAF76857,T1,insufficient_evidence,0.336195,0.272717,0.391088,0.3298
CAN-C0ZHP13XCE,T0,insufficient_evidence,0.239667,0.37183,0.388503,0.3769
CAN-C0ZHP13XCE,T1,review_not_warranted,0.260952,0.371921,0.367127,0.4305
CAN-8A9SCP7EN4,T0,review_not_warranted,0.154268,0.531547,0.314185,0.4381
CAN-8A9SCP7EN4,T1,review_not_warranted,0.129319,0.571771,0.29891,0.4481
CAN-918ID4VG5O,T0,review_warranted,0.473261,0.179726,0.347013,0.6833
CAN-918ID4VG5O,T1,review_warranted,0.480892,0.175547,0.343561,0.686
CAN-BNZPF3F0B4,T0,review_warranted,0.407706,0.243985,0.348309,0.5687
CAN-BNZPF3F0B4,T1,review_warranted,0.420295,0.232126,0.347579,0.6522
CAN-9VTJR1XPR2,T0,review_not_warranted,0.097808,0.60836,0.293832,0.3992
CAN-9VTJR1XPR2,T1,review_not_warranted,0.15261,0.519837,0.327553,0.4372
CAN-QI93QZ5BGX,T0,review_not_warranted,0.158892,0.519861,0.321247,0.4365
CAN-QI93QZ5BGX,T1,insufficient_evidence,0.336633,0.315398,0.347969,0.5563
CAN-MZCNHVIHD4,T0,insufficient_evidence,0.268156,0.347208,0.384636,0.4291
CAN-MZCNHVIHD4,T1,insufficient_evidence,0.287574,0.350785,0.361641,0.5079
CAN-YNM7X67HKE,T0,review_warranted,0.478633,0.193345,0.328022,0.6496
CAN-YNM7X67HKE,T1,review_warranted,0.442166,0.235856,0.321978,0.6308
CAN-1G1GQWQHKW,T0,insufficient_evidence,0.283047,0.336599,0.380354,0.4878
CAN-1G1GQWQHKW,T1,review_warranted,0.472323,0.191446,0.336231,0.6357
CAN-HYSYSJQSIV,T0,insufficient_evidence,0.235954,0.333255,0.43079,0.4236
CAN-HYSYSJQSIV,T1,insufficient_evidence,0.335989,0.27841,0.385601,0.5461
CAN-F4EFE3PZ8W,T0,insufficient_evidence,0.252462,0.326274,0.421265,0.4097
CAN-F4EFE3PZ8W,T1,insufficient_evidence,0.259914,0.367853,0.372233,0.4553
CAN-5NC4EE2RKE,T0,review_not_warranted,0.112465,0.589547,0.297989,0.4389
CAN-5NC4EE2RKE,T1,review_not_warranted,0.138623,0.549766,0.311611,0.4832
CAN-JPAOYTP9DH,T0,review_not_warranted,0.25704,0.374128,0.368832,0.5116
CAN-JPAOYTP9DH,T1,insufficient_evidence,0.277722,0.34057,0.381708,0.5618
CAN-9VA3BEHUWJ,T0,insufficient_evidence,0.255442,0.352419,0.39214,0.4601
CAN-9VA3BEHUWJ,T1,review_not_warranted,0.278863,0.363081,0.358056,0.52
CAN-96UYBJ44A8,T0,review_warranted,0.398908,0.230032,0.37106,0.5843
CAN-96UYBJ44A8,T1,review_warranted,0.473948,0.185477,0.340575,0.6564
CAN-YR88SKTGNG,T0,review_warranted,0.385289,0.236408,0.378302,0.5467
CAN-YR88SKTGNG,T1,review_warranted,0.384736,0.236611,0.378654,0.5523
CAN-URQUFYC412,T0,insufficient_evidence,0.283459,0.338003,0.378537,0.4532
CAN-URQUFYC412,T1,insufficient_evidence,0.320061,0.323741,0.356198,0.5469
CAN-R6K1OAWQXX,T0,review_not_warranted,0.187665,0.476562,0.335773,0.4341
CAN-R6K1OAWQXX,T1,review_warranted,0.406217,0.229285,0.364498,0.5972
CAN-SMHOAT44T6,T0,review_not_warranted,0.11628,0.588986,0.294734,0.4621
CAN-SMHOAT44T6,T1,review_not_warranted,0.139358,0.553258,0.307384,0.4836
CAN-YW2RERFEI5,T0,insufficient_evidence,0.367417,0.257889,0.374693,0.5101
CAN-YW2RERFEI5,T1,insufficient_evidence,0.287278,0.345238,0.367484,0.5127
CAN-Q1GKAT78VN,T0,insufficient_evidence,0.36203,0.261631,0.376339,0.5425
CAN-Q1GKAT78VN,T1,insufficient_evidence,0.323267,0.3023,0.374433,0.5808
CAN-XJ0ETDNW4D,T0,review_warranted,0.438753,0.224515,0.336732,0.5794
CAN-XJ0ETDNW4D,T1,review_warranted,0.446762,0.21435,0.338888,0.5796
CAN-7NFKGKQWGT,T0,insufficient_evidence,0.325807,0.256158,0.418035,0.4519
CAN-7NFKGKQWGT,T1,insufficient_evidence,0.324405,0.270873,0.404723,0.4821
CAN-QEFFPZMDKM,T0,review_not_warranted,0.166423,0.494152,0.339425,0.4321
CAN-QEFFPZMDKM,T1,review_not_warranted,0.182229,0.473165,0.344606,0.4543
CAN-WT9S4F77RI,T0,insufficient_evidence,0.285498,0.332713,0.381789,0.4492
CAN-WT9S4F77RI,T1,review_warranted,0.43346,0.223768,0.342772,0.6052
CAN-979FB70OWM,T0,review_not_warranted,0.193213,0.461969,0.344818,0.4654
CAN-979FB70OWM,T1,insufficient_evidence,0.306008,0.331347,0.362645,0.5303
CAN-J046F21J25,T0,review_warranted,0.433952,0.207694,0.358353,0.6131
CAN-J046F21J25,T1,review_warranted,0.419897,0.218297,0.361806,0.599
CAN-TLVR8Y2L8B,T0,review_warranted,0.480617,0.169121,0.350262,0.6061
CAN-TLVR8Y2L8B,T1,review_warranted,0.357031,0.301996,0.340973,0.5927
CAN-Z7DTNNTRZA,T0,review_not_warranted,0.140487,0.542662,0.316852,0.4251
CAN-Z7DTNNTRZA,T1,review_not_warranted,0.145711,0.535416,0.318873,0.4228
CAN-DZPUV80XUF,T0,insufficient_evidence,0.280503,0.345662,0.373835,0.4463
CAN-DZPUV80XUF,T1,insufficient_evidence,0.282229,0.358385,0.359386,0.4703
CAN-IE79M2WS6E,T0,insufficient_evidence,0.231153,0.337745,0.431103,0.4117
CAN-IE79M2WS6E,T1,insufficient_evidence,0.298372,0.344895,0.356733,0.4976
CAN-ZDMX47870D,T0,review_warranted,0.450017,0.187107,0.362876,0.6331
CAN-ZDMX47870D,T1,review_not_warranted,0.285952,0.378538,0.33551,0.5622
CAN-PQ7VB073VQ,T0,insufficient_evidence,0.360886,0.273401,0.365712,0.5056
CAN-PQ7VB073VQ,T1,review_warranted,0.381941,0.262214,0.355845,0.5301
CAN-C49I987GLP,T0,review_not_warranted,0.197001,0.427041,0.375958,0.4101
CAN-C49I987GLP,T1,review_warranted,0.404936,0.257657,0.337407,0.5833
CAN-AFCXOCTCWQ,T0,review_warranted,0.374613,0.272549,0.352837,0.5847
CAN-AFCXOCTCWQ,T1,review_warranted,0.394939,0.274183,0.330879,0.6062
CAN-ROJYMZEK4B,T0,review_warranted,0.477197,0.185424,0.337379,0.6724
CAN-ROJYMZEK4B,T1,review_not_warranted,0.152268,0.526463,0.321269,0.4914
CAN-GL9B088HOB,T0,insufficient_evidence,0.353551,0.291345,0.355104,0.5008
CAN-GL9B088HOB,T1,review_warranted,0.4226,0.232289,0.345111,0.5644
CAN-T1UD06X80R,T0,insufficient_evidence,0.355479,0.273404,0.371117,0.536
CAN-T1UD06X80R,T1,review_warranted,0.395078,0.258998,0.345924,0.6229
CAN-XSVWPCK3UR,T0,review_warranted,0.494398,0.161249,0.344353,0.6786
CAN-XSVWPCK3UR,T1,review_not_warranted,0.21486,0.439472,0.345668,0.5262
CAN-0WO0VMSEUC,T0,review_not_warranted,0.149534,0.533096,0.31737,0.4463
CAN-0WO0VMSEUC,T1,review_not_warranted,0.218698,0.433978,0.347324,0.4966
CAN-SPU4MJOQTM,T0,insufficient_evidence,0.246071,0.321068,0.432861,0.4151
CAN-SPU4MJOQTM,T1,review_warranted,0.47241,0.184775,0.342815,0.6182
CAN-MB76CJQP8F,T0,review_not_warranted,0.132344,0.558769,0.308887,0.4189
CAN-MB76CJQP8F,T1,review_not_warranted,0.138365,0.549213,0.312422,0.4751
CAN-36QAYDXFSL,T0,review_not_warranted,0.245996,0.399576,0.354429,0.5138
CAN-36QAYDXFSL,T1,review_warranted,0.448579,0.209478,0.341943,0.6691
CAN-O5YSO27SVZ,T0,insufficient_evidence,0.330553,0.289817,0.37963,0.5275
CAN-O5YSO27SVZ,T1,insufficient_evidence,0.331638,0.286925,0.381437,0.5288
CAN-KF9X8A0L79,T0,review_warranted,0.401316,0.234538,0.364146,0.5613
CAN-KF9X8A0L79,T1,review_warranted,0.388237,0.248706,0.363057,0.5305
CAN-LZWH724ITE,T0,insufficient_evidence,0.305414,0.316182,0.378404,0.5823
CAN-LZWH724ITE,T1,review_warranted,0.46303,0.195873,0.341097,0.6778
CAN-AH7GJOO13J,T0,review_not_warranted,0.158016,0.520859,0.321125,0.4368
CAN-AH7GJOO13J,T1,review_not_warranted,0.163096,0.513627,0.323277,0.4344
CAN-8RJBIC0M8B,T0,insufficient_evidence,0.263785,0.349269,0.386946,0.4203
CAN-8RJBIC0M8B,T1,review_warranted,0.368864,0.293482,0.337654,0.5282
CAN-LJX9268Q2E,T0,review_warranted,0.415442,0.222058,0.3625,0.3543
CAN-LJX9268Q2E,T1,review_warranted,0.415894,0.221813,0.362293,0.3525
CAN-DUOD6SB44V,T0,insufficient_evidence,0.240746,0.341413,0.417841,0.4024
CAN-DUOD6SB44V,T1,review_warranted,0.42737,0.207114,0.365517,0.5992
CAN-3J7VMXFCM5,T0,insufficient_evidence,0.34586,0.265069,0.389071,0.3448
CAN-3J7VMXFCM5,T1,insufficient_evidence,0.346427,0.264086,0.389487,0.3429
CAN-IJYL3UOJPH,T0,review_warranted,0.465755,0.178872,0.355373,0.6179
CAN-IJYL3UOJPH,T1,review_not_warranted,0.226255,0.443878,0.329867,0.4806
CAN-6M94S05NW2,T0,insufficient_evidence,0.34013,0.270231,0.389639,0.4873
CAN-6M94S05NW2,T1,insufficient_evidence,0.328652,0.279379,0.391969,0.4767
CAN-5DM6J53LWA,T0,review_warranted,0.478566,0.192998,0.328436,0.643
CAN-5DM6J53LWA,T1,review_warranted,0.503974,0.183865,0.312162,0.6648
CAN-40AK6CSHQB,T0,review_warranted,0.42215,0.240345,0.337506,0.6367
CAN-40AK6CSHQB,T1,review_warranted,0.406845,0.258519,0.334636,0.6232
CAN-243AUUB6YN,T0,insufficient_evidence,0.339976,0.294328,0.365695,0.604
CAN-243AUUB6YN,T1,insufficient_evidence,0.335341,0.302758,0.361901,0.6012
CAN-J83AQR9SBP,T0,insufficient_evidence,0.245507,0.354301,0.400192,0.4324
CAN-J83AQR9SBP,T1,review_not_warranted,0.28087,0.373248,0.345882,0.5337
CAN-D7X2QJV1VB,T0,review_warranted,0.471285,0.18376,0.344955,0.6482
CAN-D7X2QJV1VB,T1,review_warranted,0.455398,0.19422,0.350382,0.6448
CAN-9KMQ9E4X76,T0,review_warranted,0.387432,0.231028,0.38154,0.6255
CAN-9KMQ9E4X76,T1,review_not_warranted,0.249012,0.393686,0.357302,0.5494
CAN-XK8ZY54ZY0,T0,review_not_warranted,0.24826,0.385666,0.366074,0.4715
CAN-XK8ZY54ZY0,T1,review_not_warranted,0.248166,0.383206,0.368628,0.4666
CAN-I6ADVUALPU,T0,review_not_warranted,0.150107,0.513379,0.336514,0.3887
CAN-I6ADVUALPU,T1,review_not_warranted,0.230475,0.417565,0.35196,0.4494
CAN-MOYX3ZH9CP,T0,review_not_warranted,0.233652,0.416204,0.350145,0.4962
CAN-MOYX3ZH9CP,T1,review_not_warranted,0.202269,0.45773,0.340001,0.4945
CAN-2TK5SSS515,T0,review_warranted,0.412498,0.252915,0.334588,0.5851
CAN-2TK5SSS515,T1,review_warranted,0.343562,0.316831,0.339608,0.5743
CAN-P73ZA64LFT,T0,insufficient_evidence,0.346159,0.297587,0.356255,0.5248
CAN-P73ZA64LFT,T1,review_warranted,0.40199,0.231769,0.366241,0.6268
CAN-Y0JF7GYOXF,T0,review_not_warranted,0.201352,0.420345,0.378302,0.3843
CAN-Y0JF7GYOXF,T1,review_not_warranted,0.182794,0.466073,0.351133,0.4011
CAN-1DBTBXYPQV,T0,review_warranted,0.480589,0.18327,0.33614,0.5703
CAN-1DBTBXYPQV,T1,review_warranted,0.361454,0.287599,0.350947,0.5427
CAN-NEGZWXWDQW,T0,review_not_warranted,0.180533,0.480673,0.338794,0.4673
CAN-NEGZWXWDQW,T1,review_not_warranted,0.192721,0.474654,0.332625,0.5156
CAN-YES0A7YJMF,T0,review_warranted,0.461204,0.184932,0.353864,0.3205
CAN-YES0A7YJMF,T1,review_warranted,0.460553,0.185129,0.354318,0.3197
CAN-UKG5ONV388,T0,review_warranted,0.402859,0.222314,0.374827,0.5557
CAN-UKG5ONV388,T1,review_warranted,0.489274,0.158325,0.352401,0.677
CAN-1V2DP6AFUM,T0,review_not_warranted,0.208055,0.461768,0.330177,0.4577
CAN-1V2DP6AFUM,T1,review_not_warranted,0.123315,0.581026,0.29566,0.4126
CAN-X434TZW7EO,T0,insufficient_evidence,0.29885,0.336216,0.364934,0.4964
CAN-X434TZW7EO,T1,review_not_warranted,0.270716,0.375721,0.353563,0.492
CAN-EKE0RRP8DB,T0,review_warranted,0.447861,0.197533,0.354606,0.6458
CAN-EKE0RRP8DB,T1,review_warranted,0.355646,0.305192,0.339163,0.6087
CAN-BCJW89VFKE,T0,review_warranted,0.495484,0.153589,0.350927,0.6912
CAN-BCJW89VFKE,T1,review_warranted,0.509723,0.152825,0.337452,0.7058
CAN-KJ7OGVQTCZ,T0,review_not_warranted,0.213548,0.410229,0.376223,0.4335
CAN-KJ7OGVQTCZ,T1,insufficient_evidence,0.341932,0.281217,0.376851,0.5302
CAN-R5N72GGMQX,T0,review_warranted,0.377929,0.275812,0.346259,0.5707
CAN-R5N72GGMQX,T1,review_warranted,0.375804,0.27412,0.350076,0.5672
CAN-J60Z2DID9E,T0,review_warranted,0.421986,0.208998,0.369015,0.5341
CAN-J60Z2DID9E,T1,insufficient_evidence,0.335658,0.301808,0.362534,0.5168
CAN-SJ6MOX8OAU,T0,review_not_warranted,0.220967,0.42091,0.358122,0.4213
CAN-SJ6MOX8OAU,T1,review_not_warranted,0.173844,0.50642,0.319736,0.4181
CAN-4XGVE1GMW6,T0,insufficient_evidence,0.301507,0.348976,0.349516,0.535
CAN-4XGVE1GMW6,T1,review_not_warranted,0.284051,0.370644,0.345305,0.5188
CAN-60NVW1L1LG,T0,review_warranted,0.401585,0.246165,0.35225,0.641
CAN-60NVW1L1LG,T1,review_warranted,0.391571,0.253755,0.354674,0.6349
CAN-XX52P6524N,T0,review_warranted,0.459876,0.194958,0.345166,0.5963
CAN-XX52P6524N,T1,review_warranted,0.485041,0.180101,0.334858,0.6393
CAN-3NGAVCZ7OM,T0,review_not_warranted,0.248136,0.378181,0.373683,0.4772
CAN-3NGAVCZ7OM,T1,review_warranted,0.370058,0.267753,0.36219,0.5938
CAN-WBWMXC49UE,T0,review_not_warranted,0.204404,0.432014,0.363582,0.3985
CAN-WBWMXC49UE,T1,review_not_warranted,0.169333,0.483437,0.34723,0.4054
CAN-BIV784SAOU,T0,review_warranted,0.471832,0.198374,0.329794,0.6774
